id,sales
3016323,1695.527796175676
3016324,1695.527796175676
3016325,1695.527796175676
3016326,1695.527796175676
3016327,1695.527796175676
3016328,1695.527796175676
3016329,1695.527796175676
3016330,1695.527796175676
3016331,1695.527796175676
3016332,1695.527796175676
3016333,1695.527796175676
3016334,1695.527796175676
3016335,1695.527796175676
3016336,1695.527796175676
3016337,1695.527796175676
3016338,1695.527796175676
3016339,1695.527796175676
3016340,1695.527796175676
3016341,1695.527796175676
3016342,1695.527796175676
3016343,1695.527796175676
3016344,1695.527796175676
3016345,1695.527796175676
3016346,1695.527796175676
3016347,1695.527796175676
3016348,1695.527796175676
3016349,1695.527796175676
3016350,1695.527796175676
3016351,1695.527796175676
3016352,1695.527796175676
3016353,1695.527796175676
3016354,1695.527796175676
3016355,1695.527796175676
3016356,1695.527796175676
3016357,1695.527796175676
3016358,1695.527796175676
3016359,1695.527796175676
3016360,1695.527796175676
3016361,1695.527796175676
3016362,1695.527796175676
3016363,1695.527796175676
3016364,1695.527796175676
3016365,1695.527796175676
3016366,1695.527796175676
3016367,1695.527796175676
3016368,1695.527796175676
3016369,1695.527796175676
3016370,1695.527796175676
3016371,1695.527796175676
3016372,1695.527796175676
3016373,1695.527796175676
3016374,1695.527796175676
3016375,1695.527796175676
3016376,1695.527796175676
3016377,1695.527796175676
3016378,1695.527796175676
3016379,1695.527796175676
3016380,1695.527796175676
3016381,1695.527796175676
3016382,1695.527796175676
3016383,1695.527796175676
3016384,1695.527796175676
3016385,1695.527796175676
3016386,1695.527796175676
3016387,1695.527796175676
3016388,1695.527796175676
3016389,1695.527796175676
3016390,1695.527796175676
3016391,1695.527796175676
3016392,1695.527796175676
3016393,1695.527796175676
3016394,1695.527796175676
3016395,1695.527796175676
3016396,1695.527796175676
3016397,1695.527796175676
3016398,1695.527796175676
3016399,1695.527796175676
3016400,1695.527796175676
3016401,1695.527796175676
3016402,1695.527796175676
3016403,1695.527796175676
3016404,1695.527796175676
3016405,1695.527796175676
3016406,1695.527796175676
3016407,1695.527796175676
3016408,1695.527796175676
3016409,1695.527796175676
3016410,1695.527796175676
3016411,1695.527796175676
3016412,1695.527796175676
3016413,1695.527796175676
3016414,1695.527796175676
3016415,1695.527796175676
3016416,1695.527796175676
3016417,1695.527796175676
3016418,1695.527796175676
3016419,1695.527796175676
3016420,1695.527796175676
3016421,1695.527796175676
3016422,1695.527796175676
3016423,1695.527796175676
3016424,1695.527796175676
3016425,1695.527796175676
3016426,1695.527796175676
3016427,1695.527796175676
3016428,1695.527796175676
3016429,1695.527796175676
3016430,1695.527796175676
3016431,1695.527796175676
3016432,1695.527796175676
3016433,1695.527796175676
3016434,1695.527796175676
3016435,1695.527796175676
3016436,1695.527796175676
3016437,1695.527796175676
3016438,1695.527796175676
3016439,1695.527796175676
3016440,1695.527796175676
3016441,1695.527796175676
3016442,1695.527796175676
3016443,1695.527796175676
3016444,1695.527796175676
3016445,1695.527796175676
3016446,1695.527796175676
3016447,1695.527796175676
3016448,1695.527796175676
3016449,1695.527796175676
3016450,1695.527796175676
3016451,1695.527796175676
3016452,1695.527796175676
3016453,1695.527796175676
3016454,1695.527796175676
3016455,1695.527796175676
3016456,1695.527796175676
3016457,1695.527796175676
3016458,1695.527796175676
3016459,1695.527796175676
3016460,1695.527796175676
3016461,1695.527796175676
3016462,1695.527796175676
3016463,1695.527796175676
3016464,1695.527796175676
3016465,1695.527796175676
3016466,1695.527796175676
3016467,1695.527796175676
3016468,1695.527796175676
3016469,1695.527796175676
3016470,1695.527796175676
3016471,1695.527796175676
3016472,1695.527796175676
3016473,1695.527796175676
3016474,1695.527796175676
3016475,1695.527796175676
3016476,1695.527796175676
3016477,1695.527796175676
3016478,1695.527796175676
3016479,1695.527796175676
3016480,1695.527796175676
3016481,1695.527796175676
3016482,1695.527796175676
3016483,1695.527796175676
3016484,1695.527796175676
3016485,1695.527796175676
3016486,1695.527796175676
3016487,1695.527796175676
3016488,1695.527796175676
3016489,1695.527796175676
3016490,1695.527796175676
3016491,1695.527796175676
3016492,1695.527796175676
3016493,1695.527796175676
3016494,1695.527796175676
3016495,1695.527796175676
3016496,1695.527796175676
3016497,1695.527796175676
3016498,1695.527796175676
3016499,1695.527796175676
3016500,1695.527796175676
3016501,1695.527796175676
3016502,1695.527796175676
3016503,1695.527796175676
3016504,1695.527796175676
3016505,1695.527796175676
3016506,1695.527796175676
3016507,1695.527796175676
3016508,1695.527796175676
3016509,1695.527796175676
3016510,1695.527796175676
3016511,1695.527796175676
3016512,1695.527796175676
3016513,1695.527796175676
3016514,1695.527796175676
3016515,1695.527796175676
3016516,1695.527796175676
3016517,1695.527796175676
3016518,1695.527796175676
3016519,1695.527796175676
3016520,1695.527796175676
3016521,1695.527796175676
3016522,1695.527796175676
3016523,1695.527796175676
3016524,1695.527796175676
3016525,1695.527796175676
3016526,1695.527796175676
3016527,1695.527796175676
3016528,1695.527796175676
3016529,1695.527796175676
3016530,1695.527796175676
3016531,1695.527796175676
3016532,1695.527796175676
3016533,1695.527796175676
3016534,1695.527796175676
3016535,1695.527796175676
3016536,1695.527796175676
3016537,1695.527796175676
3016538,1695.527796175676
3016539,1695.527796175676
3016540,1695.527796175676
3016541,1695.527796175676
3016542,1695.527796175676
3016543,1695.527796175676
3016544,1695.527796175676
3016545,1695.527796175676
3016546,1695.527796175676
3016547,1695.527796175676
3016548,1695.527796175676
3016549,1695.527796175676
3016550,1695.527796175676
3016551,1695.527796175676
3016552,1695.527796175676
3016553,1695.527796175676
3016554,1695.527796175676
3016555,1695.527796175676
3016556,1695.527796175676
3016557,1695.527796175676
3016558,1695.527796175676
3016559,1695.527796175676
3016560,1695.527796175676
3016561,1695.527796175676
3016562,1695.527796175676
3016563,1695.527796175676
3016564,1695.527796175676
3016565,1695.527796175676
3016566,1695.527796175676
3016567,1695.527796175676
3016568,1695.527796175676
3016569,1695.527796175676
3016570,1695.527796175676
3016571,1695.527796175676
3016572,1695.527796175676
3016573,1695.527796175676
3016574,1695.527796175676
3016575,1695.527796175676
3016576,1695.527796175676
3016577,1695.527796175676
3016578,1695.527796175676
3016579,1695.527796175676
3016580,1695.527796175676
3016581,1695.527796175676
3016582,1695.527796175676
3016583,1695.527796175676
3016584,1695.527796175676
3016585,1695.527796175676
3016586,1695.527796175676
3016587,1695.527796175676
3016588,1695.527796175676
3016589,1695.527796175676
3016590,1695.527796175676
3016591,1695.527796175676
3016592,1695.527796175676
3016593,1695.527796175676
3016594,1695.527796175676
3016595,1695.527796175676
3016596,1695.527796175676
3016597,1695.527796175676
3016598,1695.527796175676
3016599,1695.527796175676
3016600,1695.527796175676
3016601,1695.527796175676
3016602,1695.527796175676
3016603,1695.527796175676
3016604,1695.527796175676
3016605,1695.527796175676
3016606,1695.527796175676
3016607,1695.527796175676
3016608,1695.527796175676
3016609,1695.527796175676
3016610,1695.527796175676
3016611,1695.527796175676
3016612,1695.527796175676
3016613,1695.527796175676
3016614,1695.527796175676
3016615,1695.527796175676
3016616,1695.527796175676
3016617,1695.527796175676
3016618,1695.527796175676
3016619,1695.527796175676
3016620,1695.527796175676
3016621,1695.527796175676
3016622,1695.527796175676
3016623,1695.527796175676
3016624,1695.527796175676
3016625,1695.527796175676
3016626,1695.527796175676
3016627,1695.527796175676
3016628,1695.527796175676
3016629,1695.527796175676
3016630,1695.527796175676
3016631,1695.527796175676
3016632,1695.527796175676
3016633,1695.527796175676
3016634,1695.527796175676
3016635,1695.527796175676
3016636,1695.527796175676
3016637,1695.527796175676
3016638,1695.527796175676
3016639,1695.527796175676
3016640,1695.527796175676
3016641,1695.527796175676
3016642,1695.527796175676
3016643,1695.527796175676
3016644,1695.527796175676
3016645,1695.527796175676
3016646,1695.527796175676
3016647,1695.527796175676
3016648,1695.527796175676
3016649,1695.527796175676
3016650,1695.527796175676
3016651,1695.527796175676
3016652,1695.527796175676
3016653,1695.527796175676
3016654,1695.527796175676
3016655,1695.527796175676
3016656,1695.527796175676
3016657,1695.527796175676
3016658,1695.527796175676
3016659,1695.527796175676
3016660,1695.527796175676
3016661,1695.527796175676
3016662,1695.527796175676
3016663,1695.527796175676
3016664,1695.527796175676
3016665,1695.527796175676
3016666,1695.527796175676
3016667,1695.527796175676
3016668,1695.527796175676
3016669,1695.527796175676
3016670,1695.527796175676
3016671,1695.527796175676
3016672,1695.527796175676
3016673,1695.527796175676
3016674,1695.527796175676
3016675,1695.527796175676
3016676,1695.527796175676
3016677,1695.527796175676
3016678,1695.527796175676
3016679,1695.527796175676
3016680,1695.527796175676
3016681,1695.527796175676
3016682,1695.527796175676
3016683,1695.527796175676
3016684,1695.527796175676
3016685,1695.527796175676
3016686,1695.527796175676
3016687,1695.527796175676
3016688,1695.527796175676
3016689,1695.527796175676
3016690,1695.527796175676
3016691,1695.527796175676
3016692,1695.527796175676
3016693,1695.527796175676
3016694,1695.527796175676
3016695,1695.527796175676
3016696,1695.527796175676
3016697,1695.527796175676
3016698,1695.527796175676
3016699,1695.527796175676
3016700,1695.527796175676
3016701,1695.527796175676
3016702,1695.527796175676
3016703,1695.527796175676
3016704,1695.527796175676
3016705,1695.527796175676
3016706,1695.527796175676
3016707,1695.527796175676
3016708,1695.527796175676
3016709,1695.527796175676
3016710,1695.527796175676
3016711,1695.527796175676
3016712,1695.527796175676
3016713,1695.527796175676
3016714,1695.527796175676
3016715,1695.527796175676
3016716,1695.527796175676
3016717,1695.527796175676
3016718,1695.527796175676
3016719,1695.527796175676
3016720,1695.527796175676
3016721,1695.527796175676
3016722,1695.527796175676
3016723,1695.527796175676
3016724,1695.527796175676
3016725,1695.527796175676
3016726,1695.527796175676
3016727,1695.527796175676
3016728,1695.527796175676
3016729,1695.527796175676
3016730,1695.527796175676
3016731,1695.527796175676
3016732,1695.527796175676
3016733,1695.527796175676
3016734,1695.527796175676
3016735,1695.527796175676
3016736,1695.527796175676
3016737,1695.527796175676
3016738,1695.527796175676
3016739,1695.527796175676
3016740,1695.527796175676
3016741,1695.527796175676
3016742,1695.527796175676
3016743,1695.527796175676
3016744,1695.527796175676
3016745,1695.527796175676
3016746,1695.527796175676
3016747,1695.527796175676
3016748,1695.527796175676
3016749,1695.527796175676
3016750,1695.527796175676
3016751,1695.527796175676
3016752,1695.527796175676
3016753,1695.527796175676
3016754,1695.527796175676
3016755,1695.527796175676
3016756,1695.527796175676
3016757,1695.527796175676
3016758,1695.527796175676
3016759,1695.527796175676
3016760,1695.527796175676
3016761,1695.527796175676
3016762,1695.527796175676
3016763,1695.527796175676
3016764,1695.527796175676
3016765,1695.527796175676
3016766,1695.527796175676
3016767,1695.527796175676
3016768,1695.527796175676
3016769,1695.527796175676
3016770,1695.527796175676
3016771,1695.527796175676
3016772,1695.527796175676
3016773,1695.527796175676
3016774,1695.527796175676
3016775,1695.527796175676
3016776,1695.527796175676
3016777,1695.527796175676
3016778,1695.527796175676
3016779,1695.527796175676
3016780,1695.527796175676
3016781,1695.527796175676
3016782,1695.527796175676
3016783,1695.527796175676
3016784,1695.527796175676
3016785,1695.527796175676
3016786,1695.527796175676
3016787,1695.527796175676
3016788,1695.527796175676
3016789,1695.527796175676
3016790,1695.527796175676
3016791,1695.527796175676
3016792,1695.527796175676
3016793,1695.527796175676
3016794,1695.527796175676
3016795,1695.527796175676
3016796,1695.527796175676
3016797,1695.527796175676
3016798,1695.527796175676
3016799,1695.527796175676
3016800,1695.527796175676
3016801,1695.527796175676
3016802,1695.527796175676
3016803,1695.527796175676
3016804,1695.527796175676
3016805,1695.527796175676
3016806,1695.527796175676
3016807,1695.527796175676
3016808,1695.527796175676
3016809,1695.527796175676
3016810,1695.527796175676
3016811,1695.527796175676
3016812,1695.527796175676
3016813,1695.527796175676
3016814,1695.527796175676
3016815,1695.527796175676
3016816,1695.527796175676
3016817,1695.527796175676
3016818,1695.527796175676
3016819,1695.527796175676
3016820,1695.527796175676
3016821,1695.527796175676
3016822,1695.527796175676
3016823,1695.527796175676
